trial,rev_100,sup_1,sup_2,sup_3,sup_4
8138,200.5169,1.0000,67.7484,94.3797,1000000.0000
8139,200.6984,1.0000,3.6200,47.1697,1000000.0000
8140,200.5237,1.0000,46.6920,59.5683,1000000.0000
8141,200.7142,1.0000,7.2460,80.3903,1000000.0000
8142,200.4644,1.0000,64.7014,64.9723,1000000.0000
8143,200.4743,1.0000,53.6977,55.2043,1000000.0000
8144,200.4938,1.0000,36.7567,42.4134,1000000.0000
8145,200.4798,1.0000,59.3825,61.2416,1000000.0000
8146,200.5357,1.0000,1.3707,74.8194,1000000.0000
8147,200.4415,1.0000,84.3981,86.8055,1000000.0000
8148,200.7561,1.0000,45.6680,78.4131,1000000.0000
8149,200.5163,1.0000,46.9813,58.5660,1000000.0000
8150,200.7796,1.0000,40.5582,70.1828,1000000.0000
8151,200.8755,1.0000,41.5883,85.0920,1000000.0000
8152,200.6289,1.0000,22.7807,70.6160,1000000.0000
8153,200.6166,1.0000,26.9611,92.7811,1000000.0000
8154,200.4692,1.0000,61.7175,65.8796,1000000.0000
8155,200.8104,1.0000,17.7594,30.6416,1000000.0000
8156,200.5709,1.0000,62.1830,91.5039,1000000.0000
8157,200.8477,1.0000,20.9736,46.0990,1000000.0000
8158,200.6886,1.0000,8.8274,38.6134,1000000.0000
8159,200.5932,1.0000,45.3122,66.1264,1000000.0000
8160,200.6951,1.0000,8.8408,97.4132,1000000.0000
8161,200.7050,1.0000,8.7486,84.8453,1000000.0000
8162,200.4539,1.0000,74.6394,77.0056,1000000.0000
8163,200.4456,1.0000,80.8810,82.5816,1000000.0000
8164,200.6949,1.0000,6.6682,94.3019,1000000.0000
8165,200.5646,1.0000,31.0756,42.8435,1000000.0000
8166,200.6347,1.0000,29.3935,86.4771,1000000.0000
8167,200.6234,1.0000,11.4710,32.6194,1000000.0000
8168,200.7223,1.0000,46.8548,77.7667,1000000.0000
8169,200.6216,1.0000,2.3691,17.0838,1000000.0000
8170,200.6441,1.0000,24.8714,71.8119,1000000.0000
8171,200.5211,1.0000,49.3538,64.8329,1000000.0000
8172,200.6820,1.0000,22.1998,60.1839,1000000.0000
8173,200.7149,1.0000,38.1152,98.8218,1000000.0000
8174,200.8581,1.0000,47.8778,97.0364,1000000.0000
8175,200.5147,1.0000,58.1742,74.9371,1000000.0000
8176,200.6680,1.0000,10.6128,41.8428,1000000.0000
8177,200.4928,1.0000,30.4004,31.9796,1000000.0000
8178,200.7627,1.0000,54.6293,98.8739,1000000.0000
8179,200.6338,1.0000,23.7667,69.6117,1000000.0000
8180,200.8422,1.0000,43.3571,81.3773,1000000.0000
8181,200.5207,1.0000,32.3293,40.6082,1000000.0000
8182,200.7123,1.0000,9.4772,76.9430,1000000.0000
8183,200.7072,1.0000,52.9215,88.2845,1000000.0000
8184,200.8968,1.0000,40.3419,80.4079,1000000.0000
8185,200.7183,1.0000,9.3619,75.0411,1000000.0000
8186,200.6445,1.0000,17.0688,64.2517,1000000.0000
8187,200.4814,1.0000,46.6957,50.3179,1000000.0000
8188,200.6073,1.0000,6.1456,19.6288,1000000.0000
8189,200.7067,1.0000,4.2052,71.7677,1000000.0000
8190,200.6173,1.0000,24.5237,90.8555,1000000.0000
8191,200.8148,1.0000,23.4391,40.6010,1000000.0000
8192,200.6243,1.0000,2.3157,80.0617,1000000.0000
8193,200.4589,1.0000,78.1473,78.7831,1000000.0000
8194,200.4616,1.0000,68.8356,73.3180,1000000.0000
8195,200.5220,1.0000,26.7008,33.1776,1000000.0000
8196,199.9901,1.0000,54.2007,56.9931,1000000.0000
8197,199.9901,1.0000,70.9081,84.1156,1000000.0000
8198,200.7342,1.0000,6.0023,55.2228,1000000.0000
8199,200.6982,1.0000,57.3512,96.3781,1000000.0000
8200,200.6880,1.0000,39.2622,61.7963,1000000.0000
8201,200.7681,1.0000,38.7324,65.8347,1000000.0000
8202,200.7893,1.0000,37.0577,64.0999,1000000.0000
8203,199.9901,1.0000,59.6046,88.2458,1000000.0000
8204,200.5573,1.0000,65.3031,95.4033,1000000.0000
8205,200.7489,1.0000,42.3829,71.3792,1000000.0000
8206,200.5046,1.0000,48.4412,60.3730,1000000.0000
8207,200.7548,1.0000,22.2162,54.4364,1000000.0000
8208,200.6300,1.0000,21.4484,70.0790,1000000.0000
8209,200.6482,1.0000,19.7350,92.2568,1000000.0000
8210,200.6447,1.0000,20.1920,89.6623,1000000.0000
8211,200.8164,1.0000,42.5048,77.3633,1000000.0000
8212,200.6911,1.0000,5.2099,26.1729,1000000.0000
8213,200.6872,1.0000,13.2467,94.7060,1000000.0000
8214,200.4552,1.0000,72.4585,72.4795,1000000.0000
8215,200.8272,1.0000,12.4415,26.7424,1000000.0000
8216,199.9902,1.0000,63.9321,66.9345,1000000.0000
8217,200.6458,1.0000,2.6244,81.2133,1000000.0000
8218,200.7475,1.0000,17.4488,28.4818,1000000.0000
8219,200.6308,1.0000,26.1461,78.7333,1000000.0000
8220,200.7057,1.0000,9.7055,78.9036,1000000.0000
8221,200.6398,1.0000,32.9262,98.0556,1000000.0000
8222,200.4477,1.0000,79.9589,83.8919,1000000.0000
8223,200.7872,1.0000,40.5633,96.0591,1000000.0000
8224,200.6281,1.0000,15.4711,47.4323,1000000.0000
8225,200.9302,1.0000,28.2713,55.7123,1000000.0000
8226,200.6725,1.0000,13.5104,58.8061,1000000.0000
8227,200.6350,1.0000,62.7369,99.4549,1000000.0000
8228,200.7071,1.0000,36.7517,97.1690,1000000.0000
8229,200.7350,1.0000,32.8764,83.4580,1000000.0000
8230,200.5287,1.0000,44.7375,57.7303,1000000.0000
8231,200.7679,1.0000,28.8172,70.0714,1000000.0000
8232,200.6556,1.0000,14.9043,57.8531,1000000.0000
8233,200.6254,1.0000,15.1547,45.7286,1000000.0000
8234,200.6657,1.0000,16.6321,96.0360,1000000.0000
8235,200.4929,1.0000,56.8274,69.4461,1000000.0000
8236,200.7003,1.0000,10.5249,49.5495,1000000.0000
8237,200.7757,1.0000,5.0945,8.8694,1000000.0000
8238,200.8440,1.0000,40.0742,88.7337,1000000.0000
8239,200.6402,1.0000,22.8004,71.4533,1000000.0000
8240,200.6542,1.0000,17.8473,68.6863,1000000.0000
8241,200.6399,1.0000,22.6593,67.4603,1000000.0000
8242,200.7005,1.0000,10.5533,57.4872,1000000.0000
8243,200.6660,1.0000,16.7664,92.5045,1000000.0000
8244,200.7040,1.0000,28.1521,75.6213,1000000.0000
8245,200.4787,1.0000,67.2197,81.1348,1000000.0000
8246,200.8536,1.0000,47.7982,99.2136,1000000.0000
8247,200.6304,1.0000,21.4112,66.6607,1000000.0000
8248,200.8025,1.0000,33.7269,78.4979,1000000.0000
8249,200.8090,1.0000,25.7225,44.3776,1000000.0000
8250,200.7128,1.0000,4.4503,57.6563,1000000.0000
8251,200.4906,1.0000,25.8863,29.4343,1000000.0000
8252,200.4826,1.0000,64.0376,77.4815,1000000.0000
8253,200.6300,1.0000,19.9719,70.7988,1000000.0000
8254,200.7057,1.0000,6.9258,84.2604,1000000.0000
8255,200.7163,1.0000,6.2209,69.9939,1000000.0000
8256,200.5085,1.0000,35.7399,43.9412,1000000.0000
8257,200.4608,1.0000,79.5632,95.2009,1000000.0000
8258,200.4687,1.0000,75.3423,85.1976,1000000.0000
8259,200.5160,1.0000,50.7372,63.8952,1000000.0000
8260,200.5334,1.0000,47.6294,64.3542,1000000.0000
8261,200.7265,1.0000,5.0096,60.9724,1000000.0000
8262,200.4494,1.0000,82.9416,94.1564,1000000.0000
8263,200.5903,1.0000,44.6466,64.9602,1000000.0000
8264,200.7901,1.0000,36.7312,86.5801,1000000.0000
8265,200.6558,1.0000,5.5929,21.9268,1000000.0000
8266,200.7326,1.0000,22.4870,36.1984,1000000.0000
8267,200.4837,1.0000,54.5925,63.2230,1000000.0000
8268,200.6285,1.0000,20.1722,72.5935,1000000.0000
8269,200.6694,1.0000,2.7637,65.5225,1000000.0000
8270,200.6213,1.0000,30.8127,98.3644,1000000.0000
8271,200.6803,1.0000,2.9064,41.5580,1000000.0000
8272,200.7940,1.0000,34.8042,81.7936,1000000.0000
8273,200.4870,1.0000,48.2925,55.1155,1000000.0000
8274,200.5222,1.0000,30.0876,37.3945,1000000.0000
8275,200.6201,1.0000,14.1622,41.8452,1000000.0000
8276,200.6523,1.0000,35.0632,53.1931,1000000.0000
8277,200.7150,1.0000,33.4825,87.2462,1000000.0000
8278,200.8405,1.0000,50.0690,99.8534,1000000.0000
8279,200.7148,1.0000,6.3796,39.8712,1000000.0000
8280,200.4461,1.0000,84.4014,94.3157,1000000.0000
8281,200.7478,1.0000,10.1308,23.3600,1000000.0000
8282,200.5337,1.0000,34.6814,44.6838,1000000.0000
8283,200.6673,1.0000,54.5846,87.4218,1000000.0000
8284,200.4583,1.0000,79.8588,85.4310,1000000.0000
8285,200.4761,1.0000,53.6147,57.0028,1000000.0000
8286,200.9017,1.0000,26.1610,54.6478,1000000.0000
8287,200.5359,1.0000,61.3123,86.9542,1000000.0000
8288,200.4964,1.0000,23.5358,27.6369,1000000.0000
8289,200.6603,1.0000,18.5337,80.0436,1000000.0000
8290,200.5941,1.0000,57.5751,85.9290,1000000.0000
8291,200.4523,1.0000,81.4669,92.8923,1000000.0000
8292,200.6206,1.0000,62.5018,97.3142,1000000.0000
8293,200.6979,1.0000,12.6620,88.7196,1000000.0000
8294,200.6410,1.0000,19.9546,62.0110,1000000.0000
8295,200.8610,1.0000,43.3263,83.8970,1000000.0000
8296,200.8130,1.0000,36.9985,65.6309,1000000.0000
8297,200.7253,1.0000,8.3107,69.2233,1000000.0000
8298,200.6943,1.0000,4.4526,28.2238,1000000.0000
8299,200.4968,1.0000,13.3542,15.4724,1000000.0000
8300,200.6305,1.0000,19.7492,67.9510,1000000.0000
8301,200.7175,1.0000,26.8831,69.8316,1000000.0000
8302,200.5585,1.0000,37.1271,50.8617,1000000.0000
8303,200.4568,1.0000,72.5080,75.9307,1000000.0000
8304,200.7109,1.0000,9.2560,86.5830,1000000.0000
8305,200.5037,1.0000,66.2769,85.3152,1000000.0000
8306,200.6439,1.0000,50.1928,77.4945,1000000.0000
8307,200.8279,1.0000,17.0530,29.9119,1000000.0000
8308,200.8215,1.0000,29.7778,52.2934,1000000.0000
8309,200.8858,1.0000,16.9097,31.3552,1000000.0000
8310,200.7052,1.0000,17.7199,45.8079,1000000.0000
8311,200.5158,1.0000,60.1905,78.4169,1000000.0000
8312,200.7586,1.0000,28.9917,71.3584,1000000.0000
8313,200.6920,1.0000,3.8648,69.3773,1000000.0000
8314,200.4770,1.0000,72.2240,89.3928,1000000.0000
8315,200.6934,1.0000,13.3751,68.6195,1000000.0000
8316,199.9900,1.0000,83.4147,91.4285,1000000.0000
8317,200.5398,1.0000,2.9263,6.3499,1000000.0000
8318,200.4641,1.0000,70.8078,80.2910,1000000.0000
8319,200.4681,1.0000,70.4499,81.8551,1000000.0000
8320,200.4963,1.0000,36.3029,42.4671,1000000.0000
8321,200.7692,1.0000,18.7554,45.1800,1000000.0000
8322,200.8984,1.0000,35.9617,74.3500,1000000.0000
8323,200.8969,1.0000,39.6331,80.2581,1000000.0000
8324,200.7214,1.0000,32.1543,51.5904,1000000.0000
8325,200.6524,1.0000,3.3656,93.6134,1000000.0000
8326,200.7065,1.0000,9.9187,92.7706,1000000.0000
8327,200.6974,1.0000,11.7955,56.5024,1000000.0000
8328,200.4928,1.0000,34.1887,35.8924,1000000.0000
8329,200.4870,1.0000,74.5284,97.7288,1000000.0000
8330,200.8434,1.0000,8.5658,15.5476,1000000.0000
8331,200.7050,1.0000,3.6870,45.6520,1000000.0000
8332,200.8971,1.0000,36.4157,75.1819,1000000.0000
8333,200.7239,1.0000,20.7500,52.2343,1000000.0000
8334,200.5973,1.0000,51.8700,76.8671,1000000.0000
8335,200.5174,1.0000,70.3877,99.4201,1000000.0000
8336,200.5726,1.0000,62.1581,91.6605,1000000.0000
8337,200.5653,1.0000,2.2397,9.1963,1000000.0000
8338,199.9900,1.0000,86.5540,96.0899,1000000.0000
8339,200.4976,1.0000,67.1776,84.7728,1000000.0000
8340,200.6095,1.0000,26.6661,96.5307,1000000.0000
8341,200.6457,1.0000,58.5008,92.6690,1000000.0000
8342,200.6235,1.0000,27.2139,88.3621,1000000.0000
8343,200.6812,1.0000,26.7931,73.2854,1000000.0000
8344,200.6703,1.0000,17.7111,93.4281,1000000.0000
8345,200.6693,1.0000,7.2937,29.9544,1000000.0000
8346,200.6011,1.0000,25.7940,37.3882,1000000.0000
8347,199.9901,1.0000,75.2432,88.8056,1000000.0000
8348,200.6409,1.0000,10.1929,27.7864,1000000.0000
8349,200.5490,1.0000,22.1074,29.5075,1000000.0000
8350,200.6184,1.0000,46.9876,70.3142,1000000.0000
8351,200.6183,1.0000,7.2416,19.0027,1000000.0000
8352,200.5215,1.0000,67.0137,91.5763,1000000.0000
8353,200.7060,1.0000,57.4092,97.5093,1000000.0000
8354,200.5203,1.0000,58.1018,76.2091,1000000.0000
8355,200.5672,1.0000,16.8942,23.8408,1000000.0000
8356,200.7632,1.0000,18.7991,31.0842,1000000.0000
8357,200.6173,1.0000,52.6957,79.6181,1000000.0000
8358,200.7163,1.0000,9.4117,66.9126,1000000.0000
8359,199.9902,1.0000,84.6484,92.1761,1000000.0000
8360,200.4463,1.0000,84.0936,93.4835,1000000.0000
8361,200.7529,1.0000,51.2893,89.9674,1000000.0000
8362,200.7623,1.0000,24.6928,61.0207,1000000.0000
8363,200.6700,1.0000,12.1290,49.6506,1000000.0000
8364,200.7884,1.0000,29.9815,71.0474,1000000.0000
8365,200.5621,1.0000,1.4021,50.5895,1000000.0000
8366,200.4904,1.0000,47.7506,55.5662,1000000.0000
8367,200.6308,1.0000,16.0143,50.1643,1000000.0000
8368,200.8619,1.0000,23.2583,42.1368,1000000.0000
8369,200.5321,1.0000,64.9784,92.3457,1000000.0000
8370,200.6556,1.0000,21.9788,61.9746,1000000.0000
8371,200.5853,1.0000,4.9518,15.3247,1000000.0000
8372,200.6203,1.0000,19.0885,28.0931,1000000.0000
8373,200.4820,1.0000,44.0957,47.1934,1000000.0000
8374,200.4238,1.0000,97.7834,98.7702,1000000.0000
8375,200.8005,1.0000,23.3115,54.3300,1000000.0000
8376,200.7126,1.0000,8.9589,68.9963,1000000.0000
8377,199.9900,1.0000,82.3842,85.1567,1000000.0000
8378,200.6300,1.0000,23.3308,99.7407,1000000.0000
8379,200.6856,1.0000,12.4997,96.5698,1000000.0000
8380,200.6279,1.0000,12.1380,36.2640,1000000.0000
8381,200.7407,1.0000,28.0181,45.5299,1000000.0000
8382,200.7179,1.0000,4.5582,50.3156,1000000.0000
8383,200.6187,1.0000,27.0887,91.4168,1000000.0000
8384,200.6332,1.0000,24.3163,97.3795,1000000.0000
8385,200.5971,1.0000,6.4566,9.4734,1000000.0000
8386,200.4641,1.0000,73.0300,84.1852,1000000.0000
8387,200.4839,1.0000,53.7361,54.9927,1000000.0000
8388,200.7503,1.0000,20.2715,49.7001,1000000.0000
8389,200.6358,1.0000,21.0932,66.6853,1000000.0000
8390,200.7218,1.0000,7.9543,18.3921,1000000.0000
8391,200.7464,1.0000,53.1548,93.4070,1000000.0000
8392,200.5320,1.0000,3.3289,4.6832,1000000.0000
8393,200.9183,1.0000,30.4531,59.4265,1000000.0000
8394,200.6264,1.0000,2.3034,81.3065,1000000.0000
8395,200.5135,1.0000,50.3292,62.6935,1000000.0000
8396,200.7078,1.0000,38.1140,99.6848,1000000.0000
8397,200.6976,1.0000,11.5852,71.8337,1000000.0000
8398,200.6229,1.0000,3.0166,5.7048,1000000.0000
8399,200.6481,1.0000,12.4745,41.3134,1000000.0000
8400,200.8025,1.0000,52.6621,99.9470,1000000.0000
8401,200.6337,1.0000,26.8343,87.1201,1000000.0000
8402,200.7100,1.0000,6.3100,77.5291,1000000.0000
8403,200.7312,1.0000,19.0286,30.6086,1000000.0000
8404,200.7156,1.0000,8.9263,74.0816,1000000.0000
8405,200.7047,1.0000,3.8686,29.3607,1000000.0000
8406,200.7252,1.0000,7.6054,55.1708,1000000.0000
8407,200.4897,1.0000,20.8109,21.8808,1000000.0000
8408,200.6339,1.0000,18.6489,67.3544,1000000.0000
8409,200.7799,1.0000,48.2167,86.2171,1000000.0000
8410,200.5029,1.0000,47.0645,57.9020,1000000.0000
8411,200.7392,1.0000,55.1548,96.8680,1000000.0000
8412,200.5299,1.0000,34.6833,44.2177,1000000.0000
8413,200.6782,1.0000,34.0722,93.5578,1000000.0000
8414,200.6906,1.0000,11.7909,53.3210,1000000.0000
8415,200.6240,1.0000,3.4278,15.4404,1000000.0000
8416,200.4528,1.0000,79.9668,90.5352,1000000.0000
8417,200.4543,1.0000,79.0051,89.7856,1000000.0000
8418,200.5671,1.0000,4.0606,12.4045,1000000.0000
8419,200.4475,1.0000,79.8042,81.7391,1000000.0000
8420,200.7936,1.0000,17.2037,39.3787,1000000.0000
8421,200.5261,1.0000,1.1675,40.0879,1000000.0000
8422,200.6407,1.0000,34.2319,99.6335,1000000.0000
8423,200.5575,1.0000,64.2576,93.7045,1000000.0000
8424,200.6962,1.0000,3.7017,61.3777,1000000.0000
8425,200.7840,1.0000,28.3008,47.8304,1000000.0000
8426,200.8146,1.0000,29.9605,52.2758,1000000.0000
8427,200.4469,1.0000,88.3334,92.7521,1000000.0000
8428,200.7173,1.0000,8.1757,80.5880,1000000.0000
8429,200.6968,1.0000,39.5029,62.6988,1000000.0000
8430,200.6856,1.0000,12.2563,98.8653,1000000.0000
8431,200.5915,1.0000,5.2545,7.7158,1000000.0000
8432,200.6542,1.0000,6.2404,24.5792,1000000.0000
8433,200.6344,1.0000,3.3933,16.0247,1000000.0000
8434,200.5262,1.0000,64.8066,91.1896,1000000.0000
8435,200.5064,1.0000,21.3804,25.2021,1000000.0000
8436,200.5030,1.0000,39.9600,48.3634,1000000.0000
8437,200.7983,1.0000,34.7500,60.3260,1000000.0000
8438,200.5191,1.0000,56.0983,74.9031,1000000.0000
8439,200.4523,1.0000,83.6620,84.2101,1000000.0000
8440,200.6872,1.0000,12.2942,88.5800,1000000.0000
8441,200.6663,1.0000,3.2292,76.1030,1000000.0000
8442,200.4825,1.0000,58.8266,63.3262,1000000.0000
8443,200.7417,1.0000,26.8651,67.5068,1000000.0000
8444,200.6612,1.0000,15.9972,43.7527,1000000.0000
8445,200.6934,1.0000,10.6462,47.2146,1000000.0000
8446,199.9901,1.0000,58.2723,61.6254,1000000.0000
8447,200.4919,1.0000,65.1432,78.9805,1000000.0000
8448,200.8264,1.0000,41.7883,93.6121,1000000.0000
8449,200.8160,1.0000,14.6548,32.1338,1000000.0000
8450,200.7144,1.0000,5.4118,77.9744,1000000.0000
8451,200.4819,1.0000,68.2890,84.6114,1000000.0000
8452,200.7000,1.0000,6.0930,32.9604,1000000.0000
8453,200.6559,1.0000,8.7681,32.4971,1000000.0000
8454,200.4583,1.0000,78.6525,79.6457,1000000.0000
8455,200.6405,1.0000,10.2455,27.9676,1000000.0000
8456,200.7639,1.0000,29.8806,49.6872,1000000.0000
8457,200.6320,1.0000,24.1988,78.5941,1000000.0000
8458,200.6757,1.0000,41.3076,64.5193,1000000.0000
8459,200.6668,1.0000,17.9622,84.5587,1000000.0000
8460,200.8107,1.0000,29.7396,68.5439,1000000.0000
8461,200.5028,1.0000,63.5071,83.1686,1000000.0000
8462,200.7587,1.0000,34.8391,58.1261,1000000.0000
8463,200.6352,1.0000,12.7755,41.4386,1000000.0000
8464,200.6710,1.0000,16.7736,78.4910,1000000.0000
8465,200.5241,1.0000,35.1980,44.0708,1000000.0000
8466,200.6644,1.0000,5.7369,23.9541,1000000.0000
8467,200.7145,1.0000,3.6563,44.9372,1000000.0000
8468,200.4469,1.0000,87.6498,88.4393,1000000.0000
8469,200.4958,1.0000,54.8409,67.2791,1000000.0000
8470,200.5245,1.0000,1.2338,62.5622,1000000.0000
8471,200.8685,1.0000,36.6352,69.1940,1000000.0000
8472,200.6741,1.0000,46.9950,74.1929,1000000.0000
8473,200.6258,1.0000,25.9302,83.3493,1000000.0000
8474,200.7498,1.0000,32.6814,53.8613,1000000.0000
8475,200.8792,1.0000,42.2332,83.7259,1000000.0000
8476,200.6783,1.0000,30.1392,46.5109,1000000.0000
8477,199.9902,1.0000,66.7304,67.2956,1000000.0000
8478,200.6601,1.0000,46.6823,72.6599,1000000.0000
8479,200.7129,1.0000,8.9467,86.7019,1000000.0000
8480,200.8642,1.0000,43.2289,90.3489,1000000.0000
8481,200.6391,1.0000,21.0881,61.3488,1000000.0000
8482,200.6161,1.0000,21.3970,65.4400,1000000.0000
8483,200.5629,1.0000,5.0898,14.3552,1000000.0000
8484,200.5279,1.0000,46.5580,60.1790,1000000.0000
8485,200.6353,1.0000,18.0964,65.0753,1000000.0000
8486,200.5644,1.0000,55.2373,79.7123,1000000.0000
8487,200.6564,1.0000,2.7268,67.1561,1000000.0000
8488,200.5560,1.0000,66.4012,97.0686,1000000.0000
8489,200.7637,1.0000,36.1088,88.0547,1000000.0000
8490,200.4853,1.0000,59.7637,67.0527,1000000.0000
8491,200.6342,1.0000,21.9897,84.8063,1000000.0000
8492,200.8017,1.0000,41.4151,95.6118,1000000.0000
8493,200.7244,1.0000,5.5794,62.1247,1000000.0000
8494,200.4728,1.0000,73.7644,90.4974,1000000.0000
8495,200.6646,1.0000,28.4276,43.3403,1000000.0000
8496,200.5529,1.0000,33.8451,45.7640,1000000.0000
8497,200.6276,1.0000,23.5784,98.3222,1000000.0000
8498,200.7129,1.0000,6.6712,35.9327,1000000.0000
8499,200.6437,1.0000,20.8260,99.7141,1000000.0000
8500,200.7753,1.0000,38.8857,93.0768,1000000.0000
8501,200.6715,1.0000,15.7887,86.7913,1000000.0000
8502,200.6273,1.0000,2.8395,15.8986,1000000.0000
8503,200.5493,1.0000,42.2498,57.2068,1000000.0000
8504,200.6623,1.0000,17.1264,85.0084,1000000.0000
8505,200.7776,1.0000,49.5928,89.0597,1000000.0000
8506,200.4796,1.0000,46.4712,48.6983,1000000.0000
8507,200.4713,1.0000,63.2006,70.2521,1000000.0000
8508,199.9900,1.0000,71.0310,74.2223,1000000.0000
8509,200.6876,1.0000,10.2857,46.8621,1000000.0000
8510,200.9134,1.0000,33.8839,67.1951,1000000.0000
8511,200.5489,1.0000,45.0103,61.2352,1000000.0000
8512,200.8443,1.0000,46.9769,91.0527,1000000.0000
8513,200.7139,1.0000,7.0926,86.1162,1000000.0000
8514,200.6445,1.0000,18.7332,75.2614,1000000.0000
8515,200.8729,1.0000,21.4864,45.5500,1000000.0000
8516,200.6946,1.0000,3.8009,69.1050,1000000.0000
8517,200.6782,1.0000,14.2280,72.3614,1000000.0000
8518,200.7211,1.0000,34.6042,55.7730,1000000.0000
8519,200.6597,1.0000,17.0729,78.0491,1000000.0000
8520,200.7854,1.0000,28.1328,66.8647,1000000.0000
8521,200.8697,1.0000,42.2441,90.8974,1000000.0000
8522,200.6113,1.0000,1.9820,62.4027,1000000.0000
8523,200.4528,1.0000,79.9839,90.5114,1000000.0000
8524,200.6862,1.0000,13.3934,65.6912,1000000.0000
8525,200.8812,1.0000,40.1568,82.7038,1000000.0000
8526,200.6271,1.0000,63.2302,99.5002,1000000.0000
8527,200.8471,1.0000,34.5734,76.2749,1000000.0000
8528,200.4662,1.0000,63.8618,66.9698,1000000.0000
8529,200.6321,1.0000,4.6750,10.6623,1000000.0000
8530,200.8631,1.0000,40.8615,78.2306,1000000.0000
8531,200.7053,1.0000,6.9349,84.3516,1000000.0000
8532,200.7814,1.0000,22.2596,52.6864,1000000.0000
8533,200.6949,1.0000,7.6966,37.1808,1000000.0000
8534,200.7260,1.0000,5.8501,39.0566,1000000.0000
8535,200.5746,1.0000,24.4470,34.7404,1000000.0000
8536,200.7337,1.0000,20.4547,52.0222,1000000.0000
8537,200.7697,1.0000,32.9577,79.9402,1000000.0000
8538,200.4030,1.0000,3.1706,3.3261,1000000.0000
8539,200.6282,1.0000,2.0229,41.4385,1000000.0000
8540,200.6143,1.0000,24.9343,90.7046,1000000.0000
8541,200.4781,1.0000,72.5058,90.5017,1000000.0000
8542,200.7033,1.0000,21.6339,33.9883,1000000.0000
8543,200.5271,1.0000,1.2677,54.8571,1000000.0000
8544,200.6953,1.0000,25.0685,67.0311,1000000.0000
8545,200.4834,1.0000,21.5962,23.5508,1000000.0000
8546,199.9901,1.0000,79.8095,86.4758,1000000.0000
8547,200.8108,1.0000,33.7868,59.2426,1000000.0000
8548,200.5071,1.0000,55.9205,69.2705,1000000.0000
8549,200.6974,1.0000,11.2575,81.4908,1000000.0000
8550,200.6646,1.0000,16.7574,99.4437,1000000.0000
8551,200.4899,1.0000,57.6973,69.9745,1000000.0000
8552,200.6328,1.0000,17.5854,57.5030,1000000.0000
8553,200.6776,1.0000,3.2542,25.9718,1000000.0000
8554,200.6392,1.0000,14.1576,39.9030,1000000.0000
8555,200.6746,1.0000,15.1834,93.3675,1000000.0000
8556,200.5110,1.0000,66.2495,87.3616,1000000.0000
8557,200.6962,1.0000,6.2854,96.4251,1000000.0000
8558,200.6821,1.0000,58.3126,96.3607,1000000.0000
8559,200.6054,1.0000,62.1081,94.8679,1000000.0000
8560,200.7111,1.0000,7.4457,78.2344,1000000.0000
8561,200.6311,1.0000,24.3895,73.0687,1000000.0000
8562,200.7019,1.0000,6.1128,85.0072,1000000.0000
8563,200.4986,1.0000,18.0913,21.6625,1000000.0000
8564,200.5096,1.0000,30.0388,36.3404,1000000.0000
8565,200.7097,1.0000,6.2250,82.5823,1000000.0000
8566,200.6647,1.0000,5.0942,23.1741,1000000.0000
8567,200.6496,1.0000,16.6394,25.0842,1000000.0000
8568,200.7963,1.0000,37.2332,87.0381,1000000.0000
8569,200.5232,1.0000,48.0725,61.4758,1000000.0000
8570,200.6601,1.0000,3.1185,77.2900,1000000.0000
8571,200.7305,1.0000,24.8355,39.9283,1000000.0000
8572,200.7687,1.0000,26.3378,63.8327,1000000.0000
8573,200.4529,1.0000,84.3967,90.1372,1000000.0000
8574,200.7038,1.0000,9.9854,95.6413,1000000.0000
8575,200.7648,1.0000,54.8821,99.9230,1000000.0000
8576,200.6772,1.0000,57.5545,94.2633,1000000.0000
