trial,rev_100,sup_1,sup_2,sup_3,sup_4
7986,200.4909,1.0000,39.4799,45.0006,1000000.0000
7987,200.4749,1.0000,62.3999,71.0779,1000000.0000
7988,200.9229,1.0000,20.4860,39.4270,1000000.0000
7989,200.5171,1.0000,58.4650,78.3931,1000000.0000
7990,200.8567,1.0000,29.6845,53.9958,1000000.0000
7991,199.9901,1.0000,74.0752,97.9883,1000000.0000
7992,200.4566,1.0000,76.6244,86.2203,1000000.0000
7993,200.6743,1.0000,15.9056,80.2521,1000000.0000
7994,200.8772,1.0000,40.7323,86.2509,1000000.0000
7995,200.6224,1.0000,26.6796,88.0525,1000000.0000
7996,200.6606,1.0000,15.7046,65.8620,1000000.0000
7997,200.5404,1.0000,65.6448,94.2074,1000000.0000
7998,200.7002,1.0000,12.5559,79.3470,1000000.0000
7999,200.6527,1.0000,18.8589,92.6340,1000000.0000
8000,200.4866,1.0000,61.4633,70.5730,1000000.0000
8001,200.8141,1.0000,24.7291,56.4677,1000000.0000
8002,200.4833,1.0000,26.8593,28.6478,1000000.0000
8003,200.7718,1.0000,49.7464,88.6801,1000000.0000
8004,200.5179,1.0000,1.2485,71.8167,1000000.0000
8005,200.4464,1.0000,88.3939,90.6011,1000000.0000
8006,200.6360,1.0000,23.4828,78.3092,1000000.0000
8007,200.6311,1.0000,17.5255,50.6018,1000000.0000
8008,200.8423,1.0000,31.3040,56.3376,1000000.0000
8009,200.8792,1.0000,38.9220,75.2869,1000000.0000
8010,200.6731,1.0000,53.4752,85.9252,1000000.0000
8011,200.8378,1.0000,47.7648,98.5900,1000000.0000
8012,200.6721,1.0000,12.7893,53.9521,1000000.0000
8013,200.6321,1.0000,22.4413,93.0042,1000000.0000
8014,199.9901,1.0000,74.8557,75.9433,1000000.0000
8015,200.7077,1.0000,54.2426,91.0890,1000000.0000
8016,200.5026,1.0000,50.3019,59.7287,1000000.0000
8017,200.6582,1.0000,19.5544,88.8329,1000000.0000
8018,200.5279,1.0000,63.0448,87.3791,1000000.0000
8019,200.6686,1.0000,11.7286,45.3886,1000000.0000
8020,200.8780,1.0000,13.6875,27.8095,1000000.0000
8021,200.5145,1.0000,1.2331,72.8269,1000000.0000
8022,200.5120,1.0000,51.8797,64.8280,1000000.0000
8023,200.4904,1.0000,23.2992,24.2785,1000000.0000
8024,200.7302,1.0000,7.7356,60.1805,1000000.0000
8025,200.6750,1.0000,27.7359,76.5900,1000000.0000
8026,200.8440,1.0000,29.0386,52.0883,1000000.0000
8027,199.9901,1.0000,77.9833,90.4623,1000000.0000
8028,200.5660,1.0000,63.0408,92.4803,1000000.0000
8029,200.8583,1.0000,45.1921,88.3049,1000000.0000
8030,200.6447,1.0000,13.6808,48.1053,1000000.0000
8031,200.6791,1.0000,3.0708,57.4840,1000000.0000
8032,199.9900,1.0000,52.0013,53.6597,1000000.0000
8033,200.5778,1.0000,2.0168,97.8206,1000000.0000
8034,200.6126,1.0000,27.4120,95.8109,1000000.0000
8035,200.8837,1.0000,22.8947,42.3607,1000000.0000
8036,200.7426,1.0000,37.2214,93.1142,1000000.0000
8037,200.7087,1.0000,57.2739,97.5353,1000000.0000
8038,200.6787,1.0000,8.5358,36.1499,1000000.0000
8039,200.7801,1.0000,50.7172,91.9296,1000000.0000
8040,200.7154,1.0000,8.4996,55.2184,1000000.0000
8041,200.8169,1.0000,24.4884,55.7237,1000000.0000
8042,200.7697,1.0000,10.7300,18.0206,1000000.0000
8043,200.8161,1.0000,45.5663,84.2139,1000000.0000
8044,200.4680,1.0000,61.2124,62.9964,1000000.0000
8045,200.4308,1.0000,3.6182,3.9058,1000000.0000
8046,199.9900,1.0000,74.5575,82.7742,1000000.0000
8047,200.5143,1.0000,35.0072,42.3654,1000000.0000
8048,200.4866,1.0000,34.4935,35.1551,1000000.0000
8049,200.6597,1.0000,16.9440,76.9169,1000000.0000
8050,200.5883,1.0000,1.9363,90.2022,1000000.0000
8051,200.6233,1.0000,22.6953,80.0479,1000000.0000
8052,200.4987,1.0000,26.3812,31.1764,1000000.0000
8053,200.6768,1.0000,14.5913,94.5544,1000000.0000
8054,200.6201,1.0000,26.8283,89.6417,1000000.0000
8055,200.7314,1.0000,7.0786,50.1869,1000000.0000
8056,200.7107,1.0000,6.5046,88.1244,1000000.0000
8057,200.6710,1.0000,15.4165,76.9630,1000000.0000
8058,200.7088,1.0000,6.1381,88.7385,1000000.0000
8059,200.6288,1.0000,21.8776,72.5271,1000000.0000
8060,200.7328,1.0000,36.1730,91.7603,1000000.0000
8061,200.6338,1.0000,61.1621,96.3176,1000000.0000
8062,200.9049,1.0000,33.8921,70.0686,1000000.0000
8063,200.6908,1.0000,13.0429,61.7523,1000000.0000
8064,200.6409,1.0000,23.1473,67.9779,1000000.0000
8065,200.5559,1.0000,36.7353,51.0453,1000000.0000
8066,200.6986,1.0000,9.2816,98.3885,1000000.0000
8067,200.4246,1.0000,91.7715,92.8482,1000000.0000
8068,200.7180,1.0000,7.9862,53.8161,1000000.0000
8069,200.4953,1.0000,45.2390,50.3965,1000000.0000
8070,200.8159,1.0000,16.0293,35.8660,1000000.0000
8071,200.6370,1.0000,22.0523,99.8501,1000000.0000
8072,200.6195,1.0000,28.8310,94.9463,1000000.0000
8073,200.8737,1.0000,42.1621,82.5272,1000000.0000
8074,200.5730,1.0000,60.3971,88.7655,1000000.0000
8075,200.6436,1.0000,20.0242,75.4350,1000000.0000
8076,200.5183,1.0000,25.8518,31.7322,1000000.0000
8077,200.7723,1.0000,52.1871,94.4132,1000000.0000
8078,200.6514,1.0000,60.7610,97.6455,1000000.0000
8079,200.6581,1.0000,17.4224,78.9722,1000000.0000
8080,200.8884,1.0000,14.9580,30.1308,1000000.0000
8081,200.4624,1.0000,73.6188,84.3973,1000000.0000
8082,200.6451,1.0000,20.4704,98.0736,1000000.0000
8083,200.4777,1.0000,48.8071,50.3740,1000000.0000
8084,200.7850,1.0000,46.3502,82.6406,1000000.0000
8085,200.5339,1.0000,7.4011,10.0418,1000000.0000
8086,200.7026,1.0000,37.8607,60.2452,1000000.0000
8087,200.4808,1.0000,26.0949,26.7385,1000000.0000
8088,199.9900,1.0000,99.0268,99.8809,1000000.0000
8089,200.6305,1.0000,23.7486,71.2641,1000000.0000
8090,200.4838,1.0000,56.5686,65.8226,1000000.0000
8091,200.4910,1.0000,42.8973,49.3087,1000000.0000
8092,200.4985,1.0000,34.1078,40.1988,1000000.0000
8093,200.4957,1.0000,71.9702,96.0574,1000000.0000
8094,200.7823,1.0000,14.3576,32.7884,1000000.0000
8095,200.4775,1.0000,76.2647,92.5217,1000000.0000
8096,200.6603,1.0000,20.1092,56.8788,1000000.0000
8097,200.6821,1.0000,13.9604,79.8171,1000000.0000
8098,200.5271,1.0000,48.0619,62.2293,1000000.0000
8099,200.5524,1.0000,22.9061,31.4061,1000000.0000
8100,200.9068,1.0000,19.1816,36.2801,1000000.0000
8101,200.8968,1.0000,39.8345,80.4171,1000000.0000
8102,200.7954,1.0000,33.6059,78.9192,1000000.0000
8103,200.6701,1.0000,15.8097,95.2867,1000000.0000
8104,200.7640,1.0000,50.5538,89.6033,1000000.0000
8105,200.4702,1.0000,70.7916,83.4449,1000000.0000
8106,200.7175,1.0000,39.5267,64.0086,1000000.0000
8107,200.4817,1.0000,52.4184,58.6853,1000000.0000
8108,200.4735,1.0000,77.0625,91.9633,1000000.0000
8109,200.5342,1.0000,47.7178,64.6408,1000000.0000
8110,200.4746,1.0000,64.9030,66.6864,1000000.0000
8111,200.8801,1.0000,36.6298,70.0931,1000000.0000
8112,200.6380,1.0000,29.9987,87.8035,1000000.0000
8113,200.8829,1.0000,24.7572,52.7234,1000000.0000
8114,200.5864,1.0000,53.3122,78.2781,1000000.0000
8115,200.5087,1.0000,37.5778,46.3610,1000000.0000
8116,200.7258,1.0000,15.1965,38.1742,1000000.0000
8117,200.8679,1.0000,24.6264,52.7381,1000000.0000
8118,200.8601,1.0000,31.2283,57.2453,1000000.0000
8119,200.5872,1.0000,44.6054,64.7073,1000000.0000
8120,200.6980,1.0000,3.1664,51.3717,1000000.0000
8121,200.7136,1.0000,47.9814,79.2012,1000000.0000
8122,200.6315,1.0000,2.6686,17.1678,1000000.0000
8123,200.4802,1.0000,55.1885,62.1578,1000000.0000
8124,200.6684,1.0000,3.4722,20.2491,1000000.0000
8125,200.6607,1.0000,16.5028,72.5175,1000000.0000
8126,200.6127,1.0000,2.1902,86.7443,1000000.0000
8127,200.4695,1.0000,69.0346,69.8661,1000000.0000
8128,200.6570,1.0000,18.4640,75.6071,1000000.0000
8129,200.4874,1.0000,74.7871,94.5705,1000000.0000
8130,200.8916,1.0000,25.9319,54.1877,1000000.0000
8131,200.7158,1.0000,9.2586,51.2643,1000000.0000
8132,200.5075,1.0000,56.5183,73.0347,1000000.0000
8133,200.6688,1.0000,8.5248,33.9734,1000000.0000
8134,200.6683,1.0000,35.4926,54.5964,1000000.0000
8135,200.8835,1.0000,40.0163,81.8309,1000000.0000
8136,200.6325,1.0000,52.4693,80.4752,1000000.0000
8137,200.6241,1.0000,21.9084,78.5719,1000000.0000
8138,200.6430,1.0000,27.2775,79.0807,1000000.0000
8139,200.4484,1.0000,79.2529,82.7888,1000000.0000
8140,200.6865,1.0000,58.0565,96.3884,1000000.0000
8141,200.8261,1.0000,33.9949,76.8732,1000000.0000
8142,200.6927,1.0000,10.8177,93.7846,1000000.0000
8143,200.4791,1.0000,59.2729,68.0932,1000000.0000
8144,200.6814,1.0000,4.2816,96.5533,1000000.0000
8145,200.8110,1.0000,27.3570,47.3803,1000000.0000
8146,200.8955,1.0000,24.8433,51.5758,1000000.0000
8147,200.4906,1.0000,52.7172,58.7552,1000000.0000
8148,200.6772,1.0000,36.1157,99.0803,1000000.0000
8149,200.4810,1.0000,48.3347,52.4513,1000000.0000
8150,200.7999,1.0000,23.8510,40.7553,1000000.0000
8151,200.8339,1.0000,48.7778,94.3049,1000000.0000
8152,200.4998,1.0000,50.4271,61.8415,1000000.0000
8153,200.4853,1.0000,53.6755,56.7048,1000000.0000
8154,200.9178,1.0000,23.2118,46.8240,1000000.0000
8155,200.7155,1.0000,56.9604,97.8134,1000000.0000
8156,200.4559,1.0000,1.9257,4.9943,1000000.0000
8157,200.4977,1.0000,69.9115,92.9658,1000000.0000
8158,200.4876,1.0000,70.5994,90.7237,1000000.0000
8159,200.5023,1.0000,12.7446,15.1686,1000000.0000
8160,200.8708,1.0000,23.4123,42.7768,1000000.0000
8161,200.7735,1.0000,33.7513,81.9403,1000000.0000
8162,200.6512,1.0000,9.4722,34.0078,1000000.0000
8163,200.5005,1.0000,45.3877,55.0855,1000000.0000
8164,200.8538,1.0000,47.4591,94.4975,1000000.0000
8165,200.6361,1.0000,17.4512,58.7421,1000000.0000
8166,200.4235,1.0000,94.7907,95.5333,1000000.0000
8167,200.4838,1.0000,29.6113,31.5677,1000000.0000
8168,200.4508,1.0000,77.2692,80.8823,1000000.0000
8169,200.6008,1.0000,54.5256,81.4013,1000000.0000
8170,200.8446,1.0000,45.0347,86.1989,1000000.0000
8171,200.4486,1.0000,79.4520,84.0869,1000000.0000
8172,200.6891,1.0000,11.4604,55.5373,1000000.0000
8173,200.5717,1.0000,62.9709,92.8991,1000000.0000
8174,200.5820,1.0000,1.6884,71.7102,1000000.0000
8175,200.5115,1.0000,1.1278,17.6578,1000000.0000
8176,200.4736,1.0000,78.3013,94.6643,1000000.0000
8177,200.4390,1.0000,93.6852,97.0590,1000000.0000
8178,200.5090,1.0000,51.0604,65.0105,1000000.0000
8179,200.7564,1.0000,39.6040,66.6663,1000000.0000
8180,200.5391,1.0000,34.9275,45.7570,1000000.0000
8181,200.7472,1.0000,24.3499,61.3569,1000000.0000
8182,200.6448,1.0000,3.0928,92.4113,1000000.0000
8183,200.5170,1.0000,5.5074,7.2020,1000000.0000
8184,200.4793,1.0000,51.5658,56.1882,1000000.0000
8185,200.7092,1.0000,41.0513,66.1658,1000000.0000
8186,200.7652,1.0000,21.7321,35.9778,1000000.0000
8187,200.5673,1.0000,51.5331,74.1870,1000000.0000
8188,200.6130,1.0000,30.9959,45.4049,1000000.0000
8189,200.6359,1.0000,3.0531,99.4502,1000000.0000
8190,200.4892,1.0000,48.2909,55.8322,1000000.0000
8191,200.7037,1.0000,19.0165,50.2138,1000000.0000
8192,200.7165,1.0000,5.1407,67.9396,1000000.0000
8193,200.6219,1.0000,29.4292,94.2862,1000000.0000
8194,200.8648,1.0000,44.0180,90.2195,1000000.0000
8195,200.6433,1.0000,41.1517,62.4028,1000000.0000
8196,200.8614,1.0000,47.5532,95.5496,1000000.0000
8197,200.8027,1.0000,46.4345,84.7384,1000000.0000
8198,200.7183,1.0000,7.1095,68.5223,1000000.0000
8199,200.6264,1.0000,22.0061,76.1323,1000000.0000
8200,200.6420,1.0000,2.2961,21.2480,1000000.0000
8201,200.6498,1.0000,19.0745,86.0006,1000000.0000
8202,200.4809,1.0000,58.6198,67.9086,1000000.0000
8203,200.7163,1.0000,6.3307,70.3247,1000000.0000
8204,200.5255,1.0000,56.8646,75.3309,1000000.0000
8205,200.7219,1.0000,25.0811,40.0710,1000000.0000
8206,200.6305,1.0000,22.7418,93.4563,1000000.0000
8207,200.5286,1.0000,23.2830,29.9487,1000000.0000
8208,200.7359,1.0000,38.2046,97.5789,1000000.0000
8209,200.7002,1.0000,12.4657,84.6322,1000000.0000
8210,199.9902,1.0000,54.7442,96.3221,1000000.0000
8211,200.6563,1.0000,57.4525,91.6930,1000000.0000
8212,200.4701,1.0000,64.1847,71.2968,1000000.0000
8213,200.6321,1.0000,22.7302,95.7235,1000000.0000
8214,200.6451,1.0000,2.3309,65.3467,1000000.0000
8215,200.5284,1.0000,50.6377,68.1332,1000000.0000
8216,200.6448,1.0000,60.9269,97.0775,1000000.0000
8217,200.9056,1.0000,35.6068,71.2834,1000000.0000
8218,200.7109,1.0000,9.6635,50.4629,1000000.0000
8219,200.8792,1.0000,39.4633,76.5219,1000000.0000
8220,200.7096,1.0000,10.2134,76.3482,1000000.0000
8221,200.7282,1.0000,8.0670,62.0576,1000000.0000
8222,200.4934,1.0000,33.1034,38.0266,1000000.0000
8223,200.5047,1.0000,49.9758,59.9414,1000000.0000
8224,200.5437,1.0000,51.1792,69.9113,1000000.0000
8225,200.7018,1.0000,9.2258,87.0046,1000000.0000
8226,200.6709,1.0000,3.1468,69.9550,1000000.0000
8227,200.6349,1.0000,16.3883,53.1862,1000000.0000
8228,200.4815,1.0000,34.3731,34.4974,1000000.0000
8229,200.6352,1.0000,48.3487,73.6829,1000000.0000
8230,200.6636,1.0000,17.0845,94.6768,1000000.0000
8231,200.5117,1.0000,43.3162,54.5232,1000000.0000
8232,200.9045,1.0000,33.3999,69.1105,1000000.0000
8233,200.7248,1.0000,6.5953,41.1037,1000000.0000
8234,200.5044,1.0000,55.6022,68.0557,1000000.0000
8235,200.6291,1.0000,13.6755,39.3714,1000000.0000
8236,200.6528,1.0000,3.4548,95.6549,1000000.0000
8237,200.4474,1.0000,87.6531,88.3895,1000000.0000
8238,199.9900,1.0000,71.7395,73.4308,1000000.0000
8239,200.4941,1.0000,33.4955,38.5882,1000000.0000
8240,200.7077,1.0000,9.8036,65.8770,1000000.0000
8241,200.6404,1.0000,29.1583,85.0227,1000000.0000
8242,200.4582,1.0000,80.5783,95.6173,1000000.0000
8243,200.4626,1.0000,76.8407,82.6369,1000000.0000
8244,200.4719,1.0000,68.2189,79.6657,1000000.0000
8245,200.6315,1.0000,3.7049,15.5328,1000000.0000
8246,200.6979,1.0000,45.2893,72.9410,1000000.0000
8247,200.4394,1.0000,90.7722,97.3720,1000000.0000
8248,200.4808,1.0000,57.6740,66.2938,1000000.0000
8249,200.7309,1.0000,5.9675,44.9510,1000000.0000
8250,200.4931,1.0000,53.7357,61.7010,1000000.0000
8251,200.5089,1.0000,32.1832,38.0026,1000000.0000
8252,200.6911,1.0000,13.6224,68.5160,1000000.0000
8253,200.6434,1.0000,15.4793,55.7932,1000000.0000
8254,200.5411,1.0000,2.3304,7.9042,1000000.0000
8255,200.4864,1.0000,66.2161,78.9290,1000000.0000
8256,200.7847,1.0000,36.5868,87.8370,1000000.0000
8257,200.4846,1.0000,42.6071,46.5791,1000000.0000
8258,200.4982,1.0000,29.3455,32.6361,1000000.0000
8259,200.6846,1.0000,14.8930,77.7250,1000000.0000
8260,200.6294,1.0000,22.9375,95.5540,1000000.0000
8261,200.7838,1.0000,27.9889,67.4832,1000000.0000
8262,200.8224,1.0000,45.7394,85.3473,1000000.0000
8263,200.8754,1.0000,36.0898,68.4797,1000000.0000
8264,200.5756,1.0000,32.0027,45.5672,1000000.0000
8265,200.6851,1.0000,56.4296,92.9546,1000000.0000
8266,200.8056,1.0000,38.9365,68.9541,1000000.0000
8267,200.7275,1.0000,42.5114,70.0262,1000000.0000
8268,200.4851,1.0000,60.9575,73.4374,1000000.0000
8269,200.6886,1.0000,3.5832,65.8973,1000000.0000
8270,200.6940,1.0000,24.2209,64.8216,1000000.0000
8271,200.6474,1.0000,17.3760,68.0803,1000000.0000
8272,200.7447,1.0000,30.0413,75.2976,1000000.0000
8273,200.7095,1.0000,43.2920,70.1813,1000000.0000
8274,200.4915,1.0000,24.5117,25.7750,1000000.0000
8275,200.6293,1.0000,20.5040,62.0300,1000000.0000
8276,200.6626,1.0000,60.4494,98.3755,1000000.0000
8277,200.8737,1.0000,43.0365,86.0503,1000000.0000
8278,200.4633,1.0000,76.0743,80.8286,1000000.0000
8279,200.8543,1.0000,44.5871,95.8539,1000000.0000
8280,200.7248,1.0000,7.2099,64.8343,1000000.0000
8281,200.7067,1.0000,25.9580,40.9227,1000000.0000
8282,200.6474,1.0000,17.9918,72.1417,1000000.0000
8283,200.4896,1.0000,28.2454,31.7586,1000000.0000
8284,200.6314,1.0000,28.1433,83.3386,1000000.0000
8285,200.7724,1.0000,48.5375,84.9809,1000000.0000
8286,200.4887,1.0000,68.6881,87.5760,1000000.0000
8287,200.6883,1.0000,24.5828,38.1534,1000000.0000
8288,200.4432,1.0000,86.7289,96.8217,1000000.0000
8289,200.5338,1.0000,54.3134,72.9876,1000000.0000
8290,200.6427,1.0000,18.8517,67.7749,1000000.0000
8291,200.4989,1.0000,39.8020,44.8065,1000000.0000
8292,200.6610,1.0000,17.4059,86.3362,1000000.0000
8293,200.7568,1.0000,29.5000,68.3278,1000000.0000
8294,200.7245,1.0000,8.8257,59.2847,1000000.0000
8295,200.7203,1.0000,9.5432,67.5822,1000000.0000
8296,200.6957,1.0000,13.4656,80.5057,1000000.0000
8297,200.7424,1.0000,47.3556,80.6310,1000000.0000
8298,200.4732,1.0000,80.8154,99.2458,1000000.0000
8299,200.4417,1.0000,1.2542,4.2616,1000000.0000
8300,200.5382,1.0000,27.7335,36.0455,1000000.0000
8301,200.4890,1.0000,32.4600,36.2868,1000000.0000
8302,200.4654,1.0000,77.0631,93.1062,1000000.0000
8303,200.6364,1.0000,21.2414,87.9420,1000000.0000
8304,200.6442,1.0000,18.9523,76.5357,1000000.0000
8305,200.7011,1.0000,7.2427,94.7181,1000000.0000
8306,200.6205,1.0000,26.3640,78.7800,1000000.0000
8307,200.4992,1.0000,25.8203,30.6198,1000000.0000
8308,200.4558,1.0000,78.8335,90.2902,1000000.0000
8309,200.6856,1.0000,12.8567,93.9763,1000000.0000
8310,200.6468,1.0000,20.1726,96.1521,1000000.0000
8311,200.6511,1.0000,52.9298,82.8979,1000000.0000
8312,200.5654,1.0000,27.5402,38.6674,1000000.0000
8313,200.9129,1.0000,17.9661,35.8154,1000000.0000
8314,200.5468,1.0000,1.3200,26.1253,1000000.0000
8315,199.9900,1.0000,79.9849,87.3062,1000000.0000
8316,200.6883,1.0000,19.8101,52.8756,1000000.0000
8317,200.7294,1.0000,23.6298,60.1053,1000000.0000
8318,200.7125,1.0000,6.9660,76.3057,1000000.0000
8319,200.6047,1.0000,62.2740,95.1556,1000000.0000
8320,200.4476,1.0000,82.6525,91.7849,1000000.0000
8321,200.6474,1.0000,20.8523,59.3685,1000000.0000
8322,200.5250,1.0000,66.7669,92.2640,1000000.0000
8323,200.6186,1.0000,28.3144,94.3987,1000000.0000
8324,200.6489,1.0000,16.9022,65.9647,1000000.0000
8325,200.7080,1.0000,52.7819,88.0316,1000000.0000
8326,200.7115,1.0000,9.2498,69.9699,1000000.0000
8327,200.6634,1.0000,29.5530,84.3145,1000000.0000
8328,200.7539,1.0000,34.6265,57.4785,1000000.0000
8329,200.7026,1.0000,26.6596,41.8939,1000000.0000
8330,200.7090,1.0000,10.5174,84.9506,1000000.0000
8331,200.8495,1.0000,13.3967,28.2593,1000000.0000
8332,200.5252,1.0000,70.0413,99.8241,1000000.0000
8333,200.8699,1.0000,30.1253,55.6386,1000000.0000
8334,200.8532,1.0000,41.5340,90.2707,1000000.0000
8335,200.6966,1.0000,12.2939,66.5417,1000000.0000
8336,200.4878,1.0000,68.3502,86.7987,1000000.0000
8337,199.9902,1.0000,56.3072,64.1419,1000000.0000
8338,200.4903,1.0000,26.1130,26.4927,1000000.0000
8339,200.6451,1.0000,19.1362,78.8073,1000000.0000
8340,200.4879,1.0000,36.5518,40.5780,1000000.0000
8341,200.4293,1.0000,93.7101,96.5155,1000000.0000
8342,200.9038,1.0000,31.3333,64.8850,1000000.0000
8343,200.6112,1.0000,1.9837,67.4416,1000000.0000
8344,200.6624,1.0000,11.7299,44.9994,1000000.0000
8345,200.8965,1.0000,24.4504,50.6693,1000000.0000
8346,200.8344,1.0000,43.4517,96.1093,1000000.0000
8347,199.9901,1.0000,97.3695,97.5107,1000000.0000
8348,200.5490,1.0000,1.3932,21.1695,1000000.0000
8349,200.8299,1.0000,35.8839,63.8823,1000000.0000
8350,200.4921,1.0000,50.1770,55.7148,1000000.0000
8351,200.4353,1.0000,89.3590,92.2142,1000000.0000
8352,200.7798,1.0000,37.1428,89.7229,1000000.0000
8353,200.4608,1.0000,72.1286,80.1248,1000000.0000
8354,200.6342,1.0000,17.2868,56.2765,1000000.0000
8355,200.4455,1.0000,82.1029,87.6052,1000000.0000
8356,200.5114,1.0000,68.1998,90.9126,1000000.0000
8357,200.6673,1.0000,16.5735,89.9754,1000000.0000
8358,200.5632,1.0000,39.4525,55.8244,1000000.0000
8359,200.8072,1.0000,8.1519,16.6277,1000000.0000
8360,200.5043,1.0000,61.2237,79.7872,1000000.0000
8361,200.8725,1.0000,42.7966,83.9729,1000000.0000
8362,200.7005,1.0000,8.3900,20.1970,1000000.0000
8363,200.8068,1.0000,33.2726,77.0486,1000000.0000
8364,200.6800,1.0000,2.7874,54.7429,1000000.0000
8365,200.7252,1.0000,39.1131,99.8491,1000000.0000
8366,200.7987,1.0000,30.8537,53.0897,1000000.0000
8367,200.6527,1.0000,13.7434,47.3675,1000000.0000
8368,200.4568,1.0000,80.1398,82.8490,1000000.0000
8369,200.5704,1.0000,24.8862,35.2254,1000000.0000
8370,200.6990,1.0000,32.7673,87.3853,1000000.0000
8371,200.6918,1.0000,11.7655,89.5526,1000000.0000
8372,200.5608,1.0000,38.8043,53.5478,1000000.0000
8373,200.6187,1.0000,25.4034,88.2318,1000000.0000
8374,200.7292,1.0000,31.5622,50.9681,1000000.0000
8375,200.6177,1.0000,48.1042,72.0686,1000000.0000
8376,200.8196,1.0000,36.8946,65.8901,1000000.0000
8377,200.4517,1.0000,79.7930,89.8850,1000000.0000
8378,200.5303,1.0000,55.5500,74.6185,1000000.0000
8379,200.7012,1.0000,30.0158,47.2610,1000000.0000
8380,200.8375,1.0000,43.0574,94.9763,1000000.0000
8381,200.6704,1.0000,58.9621,96.3028,1000000.0000
8382,200.6147,1.0000,6.6198,21.4154,1000000.0000
8383,200.6529,1.0000,12.6925,46.5233,1000000.0000
8384,200.7791,1.0000,13.8174,23.2677,1000000.0000
8385,200.6920,1.0000,7.0171,99.1928,1000000.0000
8386,199.9900,1.0000,70.5792,95.6921,1000000.0000
8387,200.6494,1.0000,19.8022,99.0052,1000000.0000
8388,200.7585,1.0000,46.1793,79.6649,1000000.0000
8389,200.7279,1.0000,33.8721,86.7468,1000000.0000
8390,200.7208,1.0000,4.1425,53.3158,1000000.0000
8391,200.7145,1.0000,7.4665,42.0536,1000000.0000
8392,200.4754,1.0000,71.9079,88.2439,1000000.0000
8393,200.4904,1.0000,22.6675,25.8868,1000000.0000
8394,200.5503,1.0000,37.5809,51.2890,1000000.0000
8395,200.6831,1.0000,14.6222,81.4636,1000000.0000
8396,200.4285,1.0000,91.7863,92.2740,1000000.0000
8397,200.7654,1.0000,38.3465,94.2044,1000000.0000
8398,200.4550,1.0000,76.1948,83.8888,1000000.0000
8399,200.8855,1.0000,10.1273,19.0503,1000000.0000
8400,200.4409,1.0000,93.0690,97.3579,1000000.0000
8401,200.6721,1.0000,2.5042,40.8603,1000000.0000
8402,200.6902,1.0000,12.2683,64.5576,1000000.0000
8403,200.7765,1.0000,21.1225,50.1651,1000000.0000
8404,200.6266,1.0000,31.7884,97.3475,1000000.0000
8405,200.7148,1.0000,35.7953,57.4032,1000000.0000
8406,199.9901,1.0000,59.3614,60.1093,1000000.0000
8407,200.4603,1.0000,74.0567,83.6172,1000000.0000
8408,200.9174,1.0000,20.5543,41.1993,1000000.0000
8409,200.6313,1.0000,20.1119,63.0884,1000000.0000
8410,200.5728,1.0000,1.7821,90.7945,1000000.0000
8411,200.6232,1.0000,12.5585,38.2526,1000000.0000
8412,200.6780,1.0000,23.0228,35.4322,1000000.0000
8413,200.4466,1.0000,83.8791,93.8225,1000000.0000
8414,200.6609,1.0000,16.6515,74.4181,1000000.0000
8415,200.7789,1.0000,34.1516,81.8203,1000000.0000
8416,200.5202,1.0000,53.8301,69.4372,1000000.0000
8417,200.4882,1.0000,46.8412,47.8803,1000000.0000
8418,200.6372,1.0000,32.4735,98.7005,1000000.0000
8419,200.5529,1.0000,1.6351,93.9861,1000000.0000
8420,200.6141,1.0000,34.5185,50.7177,1000000.0000
8421,200.6367,1.0000,25.5033,75.1120,1000000.0000
8422,200.4677,1.0000,61.0260,62.3634,1000000.0000
8423,199.9901,1.0000,86.6093,94.7041,1000000.0000
8424,200.8470,1.0000,40.8330,76.5778,1000000.0000
